frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
0,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.018885182,1.0512,-0.13228240609169006,0.9825013650385932,0.0,0.0,0,0.0,1,0.0,simulations\overtrained\IMG\2020_07_29_07_01_01_068.jpg,0,0
1,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.018885184,1.0512,-0.13228240609169006,0.9825013650385932,0.0,0.0,0,0.0,1,0.0,simulations\overtrained\IMG\2020_07_29_07_01_04_710.jpg,0,0
2,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01888518,1.0512,-0.13228240609169006,0.9825013650385932,0.0,0.0,0,0.0,1,0.0,simulations\overtrained\IMG\2020_07_29_07_01_04_733.jpg,0,0
3,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019669147,1.0512,-0.14563830196857452,0.9787894849997103,0.0,0.0,0,0.0,4,18.73641,simulations\overtrained\IMG\2020_07_29_07_01_04_757.jpg,0,0
4,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019650528,1.0509,-0.14277608692646027,0.9795844238999271,0.1935,0.0,0,0.0,4,18.73641,simulations\overtrained\IMG\2020_07_29_07_01_04_777.jpg,0,0
5,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019670865,1.0502,-0.13120749592781067,0.9826529337797005,0.4016,0.0,0,0.0,4,18.73565,simulations\overtrained\IMG\2020_07_29_07_01_04_802.jpg,0,0
6,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01967325,1.0492,-0.13796979188919067,0.9806417749260534,0.6286,0.0,0,0.0,4,18.73565,simulations\overtrained\IMG\2020_07_29_07_01_04_825.jpg,0,0
7,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019679032,1.0477,-0.1348564177751541,0.981134027197098,0.9125,0.0,0,0.0,4,18.73565,simulations\overtrained\IMG\2020_07_29_07_01_04_850.jpg,0,0
8,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019767668,1.0459,-0.14483264088630676,0.9780550517338981,1.0892,0.0,0,0.0,4,18.73565,simulations\overtrained\IMG\2020_07_29_07_01_04_874.jpg,0,0
9,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019702984,1.0413,-0.1289292573928833,0.9814134906697523,1.551,0.0,0,0.0,4,18.72363,simulations\overtrained\IMG\2020_07_29_07_01_04_902.jpg,0,0
10,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01966562,1.0384,-0.13045012950897217,0.980291525760072,1.8157,0.0,0,0.0,4,18.72363,simulations\overtrained\IMG\2020_07_29_07_01_04_922.jpg,0,0
11,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01956134,1.0351,-0.12004928290843964,0.9822201913548021,2.0312,0.0,0,0.0,4,18.72363,simulations\overtrained\IMG\2020_07_29_07_01_04_947.jpg,0,0
12,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019493612,1.0314,-0.14510050415992737,0.9748877896843716,2.2296,0.0,0,0.0,4,18.72363,simulations\overtrained\IMG\2020_07_29_07_01_04_969.jpg,0,0
13,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019481974,1.0274,-0.129477396607399,0.9783280008208315,2.4519,0.0,0,0.0,4,18.72363,simulations\overtrained\IMG\2020_07_29_07_01_04_993.jpg,0,0
14,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019370414,1.0231,-0.11821867525577545,0.9801948041758716,2.6723,0.0,0,0.0,4,18.68253,simulations\overtrained\IMG\2020_07_29_07_01_05_016.jpg,0,0
15,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01938489,1.0134,-0.126686230301857,0.9759699844478232,3.1267,0.0,0,0.0,4,18.68253,simulations\overtrained\IMG\2020_07_29_07_01_05_039.jpg,0,0
16,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019445922,1.0079,-0.11862246692180634,0.976735735941385,3.3558,0.0,0,0.0,5,18.68253,simulations\overtrained\IMG\2020_07_29_07_01_05_061.jpg,0,0
17,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019593775,1.0019,-0.15793804824352264,0.9645440508272308,3.5884,0.0,0,0.0,5,18.68253,simulations\overtrained\IMG\2020_07_29_07_01_05_083.jpg,0,0
18,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019762093,0.9957,-0.1634247899055481,0.9613670740361642,3.8221,0.0,0,0.0,5,18.62852,simulations\overtrained\IMG\2020_07_29_07_01_05_107.jpg,0,0
19,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019770697,0.989,-0.12290272116661072,0.9714945435298423,4.0516,0.0,0,0.0,5,18.62852,simulations\overtrained\IMG\2020_07_29_07_01_05_131.jpg,0,0
20,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01968209,0.982,-0.12367567420005798,0.9697554227213652,4.2793,0.0,0,0.0,5,18.62852,simulations\overtrained\IMG\2020_07_29_07_01_05_156.jpg,0,0
21,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019682083,0.9663,-0.12367567420005798,0.966460808623406,4.7274,0.0,0,0.0,5,18.62852,simulations\overtrained\IMG\2020_07_29_07_01_05_177.jpg,0,0
22,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019532628,0.9578,-0.133912593126297,0.9620645684144358,4.9501,0.0,0,0.0,5,18.55058,simulations\overtrained\IMG\2020_07_29_07_01_05_198.jpg,0,0
23,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019466048,0.9489,-0.12544409930706024,0.9624037330184282,5.1748,0.0,0,0.0,5,18.55058,simulations\overtrained\IMG\2020_07_29_07_01_05_222.jpg,0,0
24,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019407691,0.9397,-0.10382415354251862,0.9654235160473019,5.3992,0.0,0,0.0,5,18.55058,simulations\overtrained\IMG\2020_07_29_07_01_05_245.jpg,0,0
25,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01980769,0.9301,-0.14718209207057953,0.9525322221737275,5.6224,0.0,0,0.0,5,18.55058,simulations\overtrained\IMG\2020_07_29_07_01_05_269.jpg,0,0
26,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019779611,0.92,-0.16952908039093018,0.9433794788120096,5.8441,0.0,0,0.0,5,18.4401,simulations\overtrained\IMG\2020_07_29_07_01_05_291.jpg,0,0
27,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019761514,0.9096,-0.1421331763267517,0.949768240970942,6.0652,0.0,0,0.0,5,18.4401,simulations\overtrained\IMG\2020_07_29_07_01_05_315.jpg,0,0
28,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019761514,0.8988,-0.1421331763267517,0.9475358421791052,6.2866,0.0,0,0.0,5,18.4401,simulations\overtrained\IMG\2020_07_29_07_01_05_337.jpg,0,0
29,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019667555,0.8756,-0.14476054906845093,0.9421606322170741,6.7218,0.0,0,0.0,5,18.4401,simulations\overtrained\IMG\2020_07_29_07_01_05_360.jpg,0,0
30,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01974724,0.8756,-0.16014021635055542,0.9374713598908708,6.7218,0.0,0,0.0,5,18.4401,simulations\overtrained\IMG\2020_07_29_07_01_05_381.jpg,0,0
31,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020061547,0.8504,-0.11366577446460724,0.9453018997071978,7.1539,0.0,0,0.0,5,18.29732,simulations\overtrained\IMG\2020_07_29_07_01_05_406.jpg,0,0
32,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020061547,0.8371,-0.11366577446460724,0.942754203192912,7.3688,0.0,0,0.0,5,18.29732,simulations\overtrained\IMG\2020_07_29_07_01_05_430.jpg,0,0
