frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
0,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018885184,1.0512,-0.15071186423301697,0.9772859339794087,0.0,0.0,0,0.0,0,0.0,simulations\undertrained\IMG\2020_07_29_07_07_17_654.jpg,0,0
1,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018885177,1.0512,-0.15071186423301697,0.9772859339794087,0.0,0.0,0,0.0,0,0.0,simulations\undertrained\IMG\2020_07_29_07_07_21_250.jpg,0,0
2,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018885186,1.0512,-0.15071186423301697,0.9772859339794087,0.0,0.0,0,0.0,0,0.0,simulations\undertrained\IMG\2020_07_29_07_07_21_275.jpg,0,0
3,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019666748,1.0512,-0.17988359928131104,0.9676418907096007,0.0,0.0,0,0.0,4,18.73641,simulations\undertrained\IMG\2020_07_29_07_07_21_297.jpg,0,0
4,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019658629,1.0508,-0.17462389171123505,0.969475741496684,0.1941,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_320.jpg,0,0
5,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019707067,1.0501,-0.18045811355113983,0.967280896608666,0.4343,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_344.jpg,0,0
6,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01968206,1.0491,-0.18398496508598328,0.9658235753896565,0.6319,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_367.jpg,0,0
7,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019677343,1.0477,-0.19708667695522308,0.9605944744198087,0.83,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_390.jpg,0,0
8,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019669214,1.0436,-0.19345831871032715,0.961164198260549,1.3141,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_415.jpg,0,0
9,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019650739,1.0409,-0.21260790526866913,0.9527982557519625,1.5651,0.0,0,0.0,4,18.73532,simulations\undertrained\IMG\2020_07_29_07_07_21_439.jpg,0,0
10,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019532744,1.0378,-0.19913773238658905,0.9576851406501313,1.8048,0.0,0,0.0,4,18.69885,simulations\undertrained\IMG\2020_07_29_07_07_21_461.jpg,0,0
11,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01946698,1.0343,-0.1778925508260727,0.9650018303605932,2.0265,0.0,0,0.0,4,18.69885,simulations\undertrained\IMG\2020_07_29_07_07_21_486.jpg,0,0
12,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019466976,1.0303,-0.1778925508260727,0.9642651859850829,2.2381,0.0,0,0.0,4,18.69885,simulations\undertrained\IMG\2020_07_29_07_07_21_511.jpg,0,0
13,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01942651,1.0212,-0.145493745803833,0.973026871515643,2.6666,0.0,0,0.0,4,18.69885,simulations\undertrained\IMG\2020_07_29_07_07_21_535.jpg,0,0
14,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019327011,1.016,-0.155994713306427,0.9687951341469763,2.9011,0.0,0,0.0,4,18.61143,simulations\undertrained\IMG\2020_07_29_07_07_21_559.jpg,0,0
15,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019530876,1.0104,-0.16979463398456573,0.9631620892088228,3.132,0.0,0,0.0,4,18.61143,simulations\undertrained\IMG\2020_07_29_07_07_21_584.jpg,0,0
16,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01960416,1.0045,-0.20776839554309845,0.9476212302950793,3.3591,0.0,0,0.0,4,18.61143,simulations\undertrained\IMG\2020_07_29_07_07_21_607.jpg,0,0
17,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019692974,0.9983,-0.20119749009609222,0.9490021884606655,3.5894,0.0,0,0.0,4,18.61143,simulations\undertrained\IMG\2020_07_29_07_07_21_629.jpg,0,0
18,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019653225,0.9916,-0.1740678995847702,0.9578025432402688,3.8177,0.0,0,0.0,4,18.61143,simulations\undertrained\IMG\2020_07_29_07_07_21_651.jpg,0,0
19,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019681782,0.9771,-0.1767662614583969,0.9538926856345115,4.2667,0.0,0,0.0,4,18.46041,simulations\undertrained\IMG\2020_07_29_07_07_21_672.jpg,0,0
20,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019489337,0.969,-0.147274449467659,0.961876461644202,4.4868,0.0,0,0.0,4,18.46041,simulations\undertrained\IMG\2020_07_29_07_07_21_694.jpg,0,0
21,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019489339,0.9604,-0.147274449467659,0.9602261345829776,4.7067,0.0,0,0.0,4,18.46041,simulations\undertrained\IMG\2020_07_29_07_07_21_715.jpg,0,0
22,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019477112,0.9514,-0.15825122594833374,0.955127886424625,4.9285,0.0,0,0.0,4,18.46041,simulations\undertrained\IMG\2020_07_29_07_07_21_737.jpg,0,0
23,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019592455,0.942,-0.17766828835010529,0.9467871627841316,5.1495,0.0,0,0.0,4,18.27714,simulations\undertrained\IMG\2020_07_29_07_07_21_759.jpg,0,0
24,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019677483,0.9322,-0.17154230177402496,0.9470180053224775,5.3717,0.0,0,0.0,4,18.27714,simulations\undertrained\IMG\2020_07_29_07_07_21_781.jpg,0,0
25,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019677479,0.9221,-0.17154230177402496,0.9450335460000285,5.5934,0.0,0,0.0,4,18.27714,simulations\undertrained\IMG\2020_07_29_07_07_21_804.jpg,0,0
26,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019678764,0.9115,-0.1737615466117859,0.9422177149190801,5.8135,0.0,0,0.0,4,18.27714,simulations\undertrained\IMG\2020_07_29_07_07_21_842.jpg,0,0
27,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019761922,0.9004,-0.15678025782108307,0.9457287223412282,6.0309,0.0,0,0.0,4,18.27714,simulations\undertrained\IMG\2020_07_29_07_07_21_865.jpg,0,0
28,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019608367,0.8768,-0.15623687207698822,0.9414791160158438,6.4642,0.0,0,0.0,4,18.04774,simulations\undertrained\IMG\2020_07_29_07_07_21_886.jpg,0,0
29,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019808946,0.8511,-0.19003312289714813,0.9250784122019574,6.895,0.0,0,0.0,4,18.04774,simulations\undertrained\IMG\2020_07_29_07_07_21_908.jpg,0,0
30,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020002542,0.8375,-0.18579424917697906,0.9242239232503137,7.1091,0.0,0,0.0,4,18.04774,simulations\undertrained\IMG\2020_07_29_07_07_21_930.jpg,0,0
31,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02007045,0.8234,-0.19811712205410004,0.9169670326836947,7.3235,0.0,0,0.0,4,18.04774,simulations\undertrained\IMG\2020_07_29_07_07_21_952.jpg,0,0
32,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019863872,0.8089,-0.18007387220859528,0.9212008544253535,7.537,0.0,0,0.0,4,18.04774,simulations\undertrained\IMG\2020_07_29_07_07_21_975.jpg,0,0
33,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019955365,0.7937,-0.18869951367378235,0.915411215816829,7.7461,0.0,0,0.0,4,17.81007,simulations\undertrained\IMG\2020_07_29_07_07_21_997.jpg,0,0
34,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020159557,0.778,-0.19031722843647003,0.9121361407725054,7.9538,0.0,0,0.0,4,17.81007,simulations\undertrained\IMG\2020_07_29_07_07_22_019.jpg,0,0
35,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020082772,0.7616,-0.19585822522640228,0.9072906247948374,8.1595,0.0,0,0.0,4,17.81007,simulations\undertrained\IMG\2020_07_29_07_07_22_042.jpg,0,0
